Customer,Predicted_LTV,LTV_Segment
EB34435,2955.9512941299986,Low
QY41527,4230.497777440004,Low
WG61503,10486.518714659995,High
TY59969,2388.0679162699967,Low
DO20853,4781.1681615299985,Medium
CD14267,4240.5240684499995,Low
WL40338,5107.163002000004,Medium
GV75215,14757.808751199987,High
CN91738,2530.9860896500013,Low
UR36951,5259.189452959999,Medium
JU87932,2873.2018035099964,Low
IR50609,3968.382386880002,Low
VI18029,2434.9796179,Low
CC46747,16846.376044813358,High
ZK58906,31032.1734088,High
SQ70457,19134.83748628998,High
ZA37110,4703.437428769995,Medium
HH23204,2395.570000000005,Low
IE29890,8903.997685029997,High
VO25412,11037.16846161,High
ME37051,7856.845791310008,Medium
DL17162,20919.770586000013,High
DD27563,6345.558030619993,Medium
IA27050,6562.909299249998,Medium
UQ63751,6635.475324990006,Medium
MV26494,3557.226089155997,Low
EN89709,2517.394536860003,Low
QN68814,2375.102539010001,Low
NE70831,2732.9568618300023,Low
FV72595,4768.813615839993,Medium
VZ81004,21343.324086899996,High
VM89271,3826.296421979999,Low
CL97519,4703.99352722,Medium
RN71166,5157.368570100004,Medium
PJ86059,2655.98350204,Low
BP34620,5622.166674760003,Medium
HI58196,3191.1659547600007,Low
OZ58610,7530.522677890008,Medium
WC34456,3949.8134619499983,Low
FC15606,9570.923099939988,High
UM99946,7740.427757660009,Medium
JG94795,4129.885663389998,Low
GD93408,5787.607931489994,Medium
QO12561,4128.257179129998,Low
VI12822,2625.5042881500044,Low
CT84535,3886.247186729993,Low
NT36519,8218.260868860008,Medium
WT86597,13024.130120000013,High
ZJ27465,15278.176090699995,High
QF75939,3651.3840710199993,Low
MC73302,5480.580648420004,Medium
WE21182,5170.74154947999,Medium
TD90906,6013.202824310001,Medium
WB66665,4349.308750000008,Low
ZP26168,10320.259368900013,High
ZG56744,5528.212806999991,Medium
BO81145,7870.611520639996,Medium
BQ28323,5919.986846370008,Medium
WD38315,4411.8676412600025,Low
IS73434,3080.4513804599997,Low
VO94890,5926.068694760004,Medium
ZH43085,2287.113156451997,Low
HQ10502,14249.952809199987,High
SP46702,11960.469777680004,High
JB60515,2517.506115109999,Low
TK49887,2890.992820630002,Low
EG16813,5528.27278642,Medium
SI13406,3436.9848292200054,Low
WC11272,6894.188534839998,Medium
TU27563,3665.928128000003,Low
IL72707,3263.984518959994,Low
DZ62350,2522.173068360002,Low
VV82891,4472.278428180006,Low
UQ41461,4669.002738890002,Low
NI58226,2749.1378280099975,Low
VA78645,2192.634690080003,Low
UY61301,2673.5726858150006,Low
XC25965,17611.630183000012,High
EB93628,14110.670149239992,High
PK35830,12479.175086999983,High
KY98596,5035.453018510004,Medium
CI19819,2474.01108076,Low
TN82637,12024.44630887,High
FA90739,13056.305734399979,High
FD62224,28968.55823000001,High
KE45653,4594.020101320007,Low
FC10193,11715.45155277001,High
DO48835,13689.444150300013,High
VK44934,8989.061318980008,High
XB89264,5263.396641879991,Medium
XL49151,2850.490453619998,Low
FG42635,10341.33841019999,High
FE12805,7221.810321290004,Medium
GT17701,3029.5271198499954,Low
CH76379,4281.9457193100025,Low
QT77453,5273.635027520006,Medium
BS90503,5394.245167809999,Medium
MX93376,8260.839492060002,Medium
KT54608,2619.5938370800045,Low
CY18875,9073.049290559988,High
YT74573,13706.172466600006,High
WL46640,4505.597290840006,Low
CY49953,2826.222555380002,Low
FD72269,5573.77653683,Medium
RE29039,10955.215125170002,High
TA35356,9537.721020520008,High
HS88081,6459.406390209993,Medium
SM52948,8711.82800683,High
ZL30083,9048.98344700001,High
MP22051,2616.056316169999,Low
OF38237,4824.741889669999,Medium
KL27677,14206.653299090023,High
NX58648,5448.284531819994,Medium
WP19664,4605.950177440005,Low
LB83807,8388.465715539998,High
EL44544,13589.912516400002,High
ST99840,10105.250269799995,High
ZS15062,11979.789113590006,High
RJ68578,8088.593298509988,Medium
AE74442,8499.2002795,High
TF80571,6825.773000969996,Medium
YH31618,7388.502900399992,Medium
HZ39407,2724.968136090002,Low
GX38439,4532.750485139994,Low
FF65294,12439.678419079992,High
GC40999,11790.496170000017,High
BA87048,4687.823985179999,Low
DE23903,5863.957524699992,Medium
UP30859,8339.06588998998,Medium
PY17715,3399.558793450001,Low
NU22358,5181.66266187,Medium
BR77413,4687.483946869995,Low
FI17798,2646.927626859994,Low
KN32615,4329.143923129995,Low
EB86696,4710.972488810004,Medium
YB14965,28424.44299009998,High
ZD42550,9368.682655829996,High
FI61655,2555.055002420003,Low
PC30692,7623.135058719994,Medium
EK71077,10737.754353580018,High
ED91989,7990.901768300014,Medium
JH58573,9797.289976870012,High
YP75411,17297.256737830015,High
FV33188,2453.5707939999998,Low
ZQ94561,2981.2771491899935,Low
JZ16164,5127.840882190003,Medium
MU63232,5297.845592369999,Medium
CG13512,9199.820411809986,High
ZR86524,5901.833505120004,Medium
UG38549,11633.656401400005,High
HJ37943,14031.441584000013,High
QA72881,8658.846394170007,High
BL54814,4872.929906609998,Medium
MG72449,5280.260146320007,Medium
VR66049,6689.022727999995,Medium
KC17606,5245.662235320001,Medium
LB12820,6719.866869040001,Medium
ZH30674,8411.29695305001,High
HX96638,2124.628065500002,Low
TT20057,10653.544005700007,High
AM26598,2914.1870484199967,Low
AY73718,5244.1614424300005,Medium
EL11108,16527.855984399997,High
FA15811,10215.978570910007,High
BA51898,4531.122901370005,Low
PP30874,3579.2869276199995,Low
MN74944,6316.863723409994,Medium
FK94501,7833.8969059700075,Medium
HZ84382,8286.343236420005,Medium
FA89548,2454.8701018799966,Low
GD29440,2538.6263200000044,Low
DE21910,7314.515384239993,Medium
CH50584,15004.161069499993,High
JV97593,6657.515394820003,Medium
ND68993,33473.349460000034,High
YT46746,6444.608463325505,Medium
RF94484,4611.2822399499955,Low
No19664,5651.311558440003,Medium
BA97018,6640.913710189992,Medium
HY16703,7118.918457810006,Medium
MA15172,10170.757247330012,High
WO81184,5144.680213039996,Medium
FX39582,5209.384528040005,Medium
ZG23976,8615.127583370006,High
WE25756,7358.732445119999,Medium
AP59947,9703.223756289994,High
JG31799,10997.334486110003,High
XY28151,2327.2836180500008,Low
ZB72138,8859.597743880004,High
OP52966,4819.831586240006,Medium
TG67664,2659.705649999996,Low
DH14632,8783.523719950002,High
QN26812,5081.622476929989,Medium
PD97837,2259.031897249998,Low
LX67597,5650.194451830005,Medium
VH35998,11593.116282160005,High
UE54045,10045.940225089998,High
XA50997,5422.697226190003,Medium
GM37281,2581.4636728400046,Low
QT84069,47339.714684,High
MG74662,3463.6363942999988,Low
EP46328,5557.352146030004,Medium
UL87052,4114.243210620005,Low
GA93544,2820.076913469997,Low
EW73206,9658.883451630005,High
MV19629,7817.654627909996,Medium
TK67721,2276.4564417300035,Low
AD38685,8658.846394170007,High
LX72964,14142.743354419998,High
MR37609,16484.19797749999,High
OG30514,16385.447102729984,High
GJ44951,4592.9580218500005,Low
YB19340,8994.829949110004,High
BD42101,22699.9708246,High
RZ89024,3099.677866109999,Low
ZO20633,2568.7662592199968,Low
KL39500,5371.709944999997,Medium
QK24293,6261.959440530008,Medium
RW71963,7216.626727820005,Medium
HR71115,5365.991801270004,Medium
UL55837,11936.611532,High
IW77519,2596.9562517100007,Low
CR88883,8386.918677329988,High
YD58301,6328.852650569996,Medium
RT60959,14336.329204700014,High
KC67832,15691.12767939999,High
DK92014,4261.794023040007,Low
ZA44520,9678.909925819988,High
AJ69060,16451.3930708,High
ME35315,11545.784713420002,High
BU61331,5875.102706739996,Medium
XI68015,5277.539974870003,Medium
HG51739,2595.0267850383357,Low
FI22970,2374.2593352699973,Low
OF93412,15045.147168299996,High
AH97088,7727.052908990003,Medium
BI81476,11815.275479839987,High
IA18854,4948.13307956,Medium
OO62338,9000.96169675999,High
JH35547,19741.04279096998,High
DY34638,13466.920709999984,High
MT16688,2592.907260749999,Low
NN51066,2888.235260299993,Low
YF73402,2552.218065220001,Low
ZR56751,6203.781702570001,Medium
GR32910,5179.06666558,Medium
MZ89625,9221.348395239984,High
IK51081,4834.710492999995,Medium
VI34110,2353.50745651,Low
VH62312,2674.730715999997,Low
YU39743,16742.2987047,High
RO57944,26238.828529799935,High
VL32622,2662.00307955,Low
NV35796,15783.791388400005,High
UU32345,22265.500825300016,High
YM94448,4968.603982469996,Medium
WX46704,16071.310762450017,High
HY35960,4918.243185499996,Medium
PB41497,2882.8240536599956,Low
GP37412,12594.512925029996,High
KU62853,12589.39184116667,High
EA87824,6864.9492431499975,Medium
DM42912,4967.4027687599955,Medium
HK50871,2310.0742115699973,Low
ZX73673,5557.352146030004,Medium
EO95783,21994.719179049982,High
TR18791,2346.2418948899995,Low
DC83427,15581.267701399993,High
OG31942,14815.817572199994,High
AK17025,5834.363348939998,Medium
RT17851,5119.380277430001,Medium
UF56271,2798.0557956400035,Low
BP25150,5433.444141380001,Medium
XT34986,18473.754198299997,High
OI74902,8144.172311689993,Medium
GV33313,5107.163002000004,Medium
WA54110,2676.747179830002,Low
IS94199,4261.794023040007,Low
XE22944,4700.250477030001,Medium
CK24264,6236.822917810002,Medium
BF54215,13048.152115399991,High
HW85007,10860.802856400003,High
PA56702,8247.439223350004,Medium
VD87432,19758.413618999988,High
GG57214,2310.80887311,Low
EK10022,16414.000343899985,High
IV97881,4675.165254900004,Low
GS85403,9031.214858999976,High
UO48558,3008.6361180499953,Low
SX18141,5790.07419085,Medium
KK26955,2588.5747029899967,Low
PV12088,8911.89011928,High
TV97612,8229.017269609998,Medium
VA95387,7924.89013489,Medium
XF93358,13825.716935199998,High
WP64059,5059.148647189996,Medium
YY63521,6047.025160000002,Medium
FH69597,7215.398440789996,Medium
UT76436,3433.0913248799975,Low
VA94160,5407.101204360007,Medium
NJ55678,9191.521503519998,High
OJ60800,10821.67357891999,High
PG20605,9042.299115049995,High
UT88283,2801.930348090002,Low
AF48816,5787.44297287,Medium
SY93381,3578.3514216299973,Low
ZI63885,17168.40988602665,High
SD41771,40596.127842800015,High
IG80910,3072.3763153300006,Low
RA62452,8449.994453039999,High
NI88122,7951.267229170006,Medium
LG90006,12686.835743119998,High
XZ83249,10175.970641150003,High
EP26605,5688.321542379998,Medium
LW29130,5252.944527179993,Medium
UD61088,16440.883827500013,High
UY81122,4464.065386810003,Low
ED87136,4243.743157269999,Low
PK58026,5736.030778420004,Medium
OD79784,2685.843412320001,Low
OO79691,14227.314279700005,High
PE72393,15923.604595923322,High
QG39997,4207.361366849999,Low
ET45138,5550.3138335799995,Medium
WP46383,21759.292187509975,High
FJ12205,6616.425077530006,Medium
KE42114,4700.317766150005,Medium
CO15448,2905.6465105800016,Low
SU31072,4829.714466290006,Medium
LC87490,2249.656252550003,Low
OT36536,5230.803829229993,Medium
DE59454,2537.9906412200025,Low
VS63956,5920.691394850003,Medium
TR39403,3708.866695590004,Low
AB62982,5900.696242579994,Medium
QP76867,25996.90747089998,High
MO41014,4984.618654999999,Medium
EK56325,6657.24891954,Medium
LB59405,5979.059978079994,Medium
JI37927,7867.058031040006,Medium
OJ43280,5706.165020760007,Medium
YW43854,8444.749616648758,High
AL43475,7315.548093699996,Medium
XY80192,17692.765056499993,High
PI71828,2409.3083078700015,Low
RQ94849,2240.293785000003,Low
JX93039,4862.111744690006,Medium
KF44948,17575.881776070008,High
OK14812,2491.317023999996,Low
UV49359,7417.536709400006,Medium
IZ88103,12975.623001699983,High
QC27179,5238.492414500002,Medium
VC47959,4890.5541314299935,Medium
BN45584,3931.572050874995,Low
YP53257,10170.757247330012,High
VP84987,17214.729284619974,High
LK57934,12030.95418186,High
AV49798,7825.0145194800025,Medium
RD73104,7991.653909579993,Medium
IZ17303,15203.345793629978,High
PK79296,2596.864785710004,Low
VA82895,4232.008957319996,Low
WC66749,5225.851168530004,Medium
JO68735,2259.0681735799967,Low
JA55700,3935.6316274400033,Low
IX97339,9108.178748269995,High
DH93540,4650.063763000009,Low
KV56995,3954.3445339999935,Low
PA15141,6921.323539640003,Medium
FC48492,2852.331782779999,Low
ZJ29643,6261.959440530008,Medium
EC22495,3146.0011383299993,Low
RO87000,2667.878535149998,Low
YU35148,4604.935425589995,Low
BW51534,8226.983312039993,Medium
ER50891,3441.3021239700033,Low
LM63497,2920.375418649998,Low
DE71115,2785.048224849996,Low
AX71238,3947.653457559999,Low
IZ50034,8042.156548950007,Medium
AR75105,7805.312870000014,Medium
LX77880,4804.820233090002,Medium
PQ72803,2888.235260299993,Low
PV99529,2746.7990130500025,Low
UW10841,11356.191924449988,High
UO93347,3756.2700746300025,Low
WK46492,9862.536919729995,High
DO70918,4570.020816219996,Low
KG71396,4005.0017046200023,Low
MI16758,12118.804902300011,High
AT98182,2505.1477058899954,Low
GP67583,8184.826324760008,Medium
DY73849,4536.146989649997,Low
UR42360,16987.251267929994,High
IK74329,16273.293277035009,High
WJ20394,5104.892721969994,Medium
PF26758,6273.516602300002,Medium
DK81475,4613.140311859999,Low
DK93464,8547.71569541999,High
XS76166,3243.6008618200012,Low
TZ76531,13899.428402899997,High
RC22595,3651.5506066300004,Low
IA90990,11776.895620629983,High
QQ69088,5237.37332377,Medium
ED59130,16496.23659090003,High
SC90717,26246.107657390003,High
PP36346,3711.6992944699946,Low
JU75786,7005.104078870006,Medium
TU68427,2598.979616690002,Low
YD28431,6941.531466130008,Medium
MY56715,3393.2669993800027,Low
NF60680,19866.716533259965,High
BD70337,21539.00667674001,High
DM77491,9787.45326264999,High
EV57176,5627.123472579996,Medium
CQ76876,15738.12830069998,High
QI89498,2267.4183524099994,Low
BH43020,3366.1593014500004,Low
EC66666,10067.181918629987,High
EO74797,8483.398616260012,High
IA30254,13583.128978270011,High
KC79907,7428.34073654,Medium
XW34862,11981.984810000027,High
RI76930,4140.571363889998,Low
XZ40716,8056.477578169997,Medium
ZC75052,22658.536520000034,High
DH51686,4067.3408618199956,Low
HJ89045,10193.470162180005,High
DJ34695,24051.2425198,High
KR89806,16372.68388790999,High
OX62816,5175.742055949997,Medium
WM36886,5758.046158970013,Medium
BE92692,2530.288855490001,Low
JV79596,12505.473732499999,High
KA49711,5358.875483039995,Medium
YI68606,2441.4764064400024,Low
AU11344,5162.1642479899965,Medium
BG42047,2500.4191686800013,Low
CF73234,2649.270916689996,Low
VE85103,2568.0053715399986,Low
LN99977,4071.5684777799993,Low
CR56473,5233.025809242504,Medium
YP32443,4373.009003070004,Low
MQ46375,15290.802996500002,High
VU30980,9657.579497999985,High
JX50349,2472.389621030002,Low
DH34004,6669.702610790005,Medium
DU66880,19851.19044329999,High
QH87479,24301.994009050006,High
MF87270,2928.111723729999,Low
PX99904,4626.076821210002,Low
TD43065,9588.141243370002,High
DU39756,4172.448796180005,Low
GY65868,18490.424003930024,High
NG15645,2800.994569710002,Low
HH69970,6243.746207219994,Medium
YJ57293,2903.4680583400004,Low
BV22194,13996.012640169985,High
UH22701,11315.903613720007,High
IA85970,8014.621449310008,Medium
TC18240,5028.941323220003,Medium
GE58317,4834.710492999995,Medium
GW42895,14221.142761029996,High
FH77504,11014.032434500003,High
XK87182,4476.8276866000015,Low
HB17438,10557.667910700005,High
DH18269,15441.76971792,High
DP19820,13026.55701149998,High
IK64989,4458.346111240011,Low
MP85571,5870.38858768,Medium
VO29645,5170.74154947999,Medium
GP83239,7840.165778000015,Medium
GQ21970,19321.068068839988,High
HP40365,5629.303446229999,Medium
UX87150,7670.013035639987,Medium
OZ30867,8405.089081400005,High
LC60153,14087.605445599984,High
OX87524,2587.1700536600038,Low
ZY78741,6120.419540829997,Medium
DB79306,4459.937332510003,Low
EM77767,11120.129750190004,High
PH78214,5431.670757399994,Medium
LY17996,6112.105397439994,Medium
XV76553,4515.480543980002,Low
SD38003,2485.2286442300033,Low
QC30094,6903.97604980999,Medium
KH92987,24420.07236870001,High
OB32671,33743.34209829995,High
CD26907,27301.870433500022,High
YY46839,8444.935288030016,High
HY36253,9041.464413150008,High
KA62728,8874.825024879996,High
GH98275,4633.461786710006,Low
DJ87316,10205.525418959987,High
XC85830,4118.588554000003,Low
VK85405,11172.779277620011,High
ZP27971,3801.886233180002,Low
QC95625,12158.907569700006,High
DN34058,21807.560645199977,High
VS80344,8170.318213389991,Medium
SJ24275,4801.5438073899995,Medium
YB58105,19130.55575292,High
BP35803,3437.9392775200026,Low
CL73599,8609.15821499998,High
ZR22245,4611.2822399499955,Low
JJ57298,17983.855790800026,High
FF53048,3388.3176214500004,Low
HD83496,2472.0565096500027,Low
DD94148,5835.64311949,Medium
FM52759,5548.031892,Medium
OI39918,3490.1809078400024,Low
PC72443,4517.850401809998,Low
OQ15169,5597.479841179995,Medium
ZO89996,2616.6139029999963,Low
OP70207,10615.895588800013,High
ID39569,12416.484258890003,High
RJ80405,5496.797013899996,Medium
NT21324,2803.3989906400016,Low
IY98928,5149.324946890005,Medium
XJ81725,7991.3629134,Medium
FE62142,4276.852351399997,Low
ZH55575,5217.513287000006,Medium
WI86229,7807.744120080003,Medium
QR42111,4993.862466660007,Medium
DN71979,7786.524715749999,Medium
IC22580,13343.658521850006,High
MX93069,5073.28212599999,Medium
TG37225,4644.61371512,Low
GY69750,5254.167166699996,Medium
KX99703,6273.911873999992,Medium
AA35519,7994.310476260014,Medium
FE99816,16226.54905190001,High
YP92773,4664.982812569998,Low
CF26052,8639.746333900006,High
PR37714,7070.489543010002,Medium
CE92675,9442.898351589994,High
BK47926,6423.692175670006,Medium
BY62906,23756.144908499988,High
UY95661,4982.8865436499955,Medium
OS84395,7601.940548459992,Medium
JS53793,2413.1137360099983,Low
BV25135,4667.302081310003,Low
AF17671,7764.7685701399905,Medium
AY30324,6114.892515000002,Medium
XE17270,3558.5376043200044,Low
LS46182,2763.3398060499962,Low
LH33181,6962.144486434993,Medium
AT84725,4650.063763000009,Low
TP33286,13847.201743400004,High
YB79192,10139.866006109993,High
SC43870,13143.066574930011,High
OO72857,14994.580593859999,High
MO38559,5266.134099909999,Medium
RL65736,6269.394681890006,Medium
ID30085,8005.480070440008,Medium
CO68055,26772.05427139997,High
NX37589,2676.5572891800007,Low
BX88206,22842.252284100003,High
AA30683,6947.587879740005,Medium
BD13927,2198.3945255800027,Low
SJ71233,7249.632547359998,Medium
WK52692,4727.778776379995,Medium
OG67387,4472.905561150002,Low
XR99310,3173.8778921700014,Low
GU84478,4927.067894390001,Medium
ZX29705,8063.66246189999,Medium
WN67367,3150.638288509999,Low
QN67807,5407.280028589997,Medium
AU77281,2472.389621030002,Low
DN46994,5387.115318599994,Medium
OW97322,34437.92339120001,High
ZC97171,7611.620804519995,Medium
NG69817,7646.414139419989,Medium
BS95225,2595.343071279998,Low
AE93522,8153.685608739982,Medium
LP15901,6511.764636420005,Medium
FB95495,5709.8114319999995,Medium
PE59735,15951.213739759998,High
WR73970,2951.86733014,Low
JD15492,2432.861087620002,Low
OF46381,8627.937955039995,High
GP85044,4525.4556634599985,Low
OO64005,2337.865323400001,Low
VB42222,18795.466609800005,High
ZR79373,10170.757247330012,High
KH12081,8238.604870760013,Medium
WV64743,13481.389185199989,High
ZT58755,14991.5669560157,High
WX52894,11706.197756220003,High
EO51920,19755.63621555002,High
AQ34238,4675.992631340006,Low
EI10204,14981.001142400019,High
GY23881,4791.5884927600055,Medium
FL59259,6424.238411720001,Medium
RN45606,17344.016276799983,High
OJ64812,10580.730249600014,High
AK11669,12552.639905329996,High
EM53324,13282.660800924,High
JE99638,13395.517842120002,High
LR69185,5672.798060309999,Medium
AS55478,3855.187230869999,Low
OB52091,9907.838933109993,High
AM28777,2623.7013209099996,Low
AQ70385,5722.60112484,Medium
FL22732,8313.542262449982,Medium
JD75068,2663.19518943,Low
MM70762,9074.860880600012,High
JT46803,2724.3184117299966,Low
VO25938,8611.605772059987,High
FP31685,8666.144679220004,High
LP69867,2852.39570766,Low
BX88330,9740.811405210005,High
QQ86648,5704.586586589997,Medium
VE80757,4312.130927829994,Low
BE69929,4724.805285130003,Medium
BM31989,8709.16499204001,High
HW27766,7155.398018720003,Medium
BC90645,2681.207652249997,Low
GC36679,3342.8682253499996,Low
VI74176,9633.442342189994,High
BX24569,3568.4821532000074,Low
DR32525,17465.85987805503,High
CP76842,3340.635722829998,Low
IH20118,5170.74154947999,Medium
DA20472,8568.134437820012,High
DN67273,9267.598538509996,High
ZZ20738,8969.651157499995,High
AS18084,11640.848148499983,High
FY21364,7359.5229714399975,Medium
LL73047,9514.298597429995,High
CG15505,19099.5908936,High
ZZ22047,5548.031892,Medium
NG56399,9125.057137399996,High
MD45928,13770.97618,High
OV29928,5212.130198310002,Medium
OR28030,16987.251267929994,High
LO48748,7505.688452619997,Medium
FX95323,2645.699211499997,Low
AG85127,8599.897622590011,High
JN33628,12185.1713191,High
QU69375,5572.124216069994,Medium
FM37864,3562.2469818000036,Low
IL23615,3381.185625439999,Low
FZ44411,3034.0523397825,Low
JE32215,31275.934569400026,High
FQ88964,2351.011582990003,Low
WW22291,2865.537119290002,Low
EV39637,5292.472009810005,Medium
TG36139,4770.012979430009,Medium
XN25550,5360.704682180005,Medium
NG94966,2401.292116120004,Low
AD28349,4680.844112049993,Low
VZ56705,11747.58650494,High
TQ82322,2432.6687996199985,Low
CB77819,4663.122906989997,Low
VG68427,5629.03988707,Medium
WO42164,6397.316461529999,Medium
NL87371,2491.912424099998,Low
QW24080,2297.976150569997,Low
ZL53118,2430.871724349998,Low
GT19025,3611.417055309998,Low
VN44400,5609.776460510004,Medium
JF45126,4044.9816858499953,Low
SW94040,7684.228146549992,Medium
XI36396,3160.300000070003,Low
CL38926,7277.6718606000095,Medium
CU10179,5252.118539600008,Medium
BK57087,4382.476198510002,Low
LF94282,2882.6191430299978,Low
BO46265,6950.609967710001,Medium
VJ45879,4462.626166950005,Low
FR12423,24127.50402000003,High
IY87065,5246.278374999995,Medium
LR49944,2721.212748329999,Low
LU40443,5511.8519731199995,Medium
HN54181,6006.248501319995,Medium
GC52187,3651.1684401600005,Low
FH22095,2533.689492600001,Low
KY55245,5170.74154947999,Medium
ST43920,2395.570000000005,Low
GG84614,3006.9752512800046,Low
JW94491,11790.496170000017,High
EW51866,6747.600066400003,Medium
KU13616,11308.009795999977,High
CB15842,8242.319193190004,Medium
RN66968,5324.83601759999,Medium
IQ30108,3089.1958885200015,Low
VB23257,4660.33578099001,Low
CV13878,2483.9107060100027,Low
FD14790,16539.8077095,High
VZ61940,2607.2054091200002,Low
PX66705,9881.955984379982,High
XG66314,13461.050005200004,High
ZM40672,8723.715999890008,High
VF21523,2882.1234840999987,Low
OM50417,14955.240076330008,High
SO54368,4687.483946869995,Low
XZ62430,6054.208200170002,Medium
RZ51338,8784.646822389988,High
NV13794,9547.263403700004,High
JB23570,10595.072148499996,High
MH24522,7617.39908091,Medium
TD78032,2302.127749589998,Low
WW41496,26566.41704042002,High
IF32545,5095.749595460007,Medium
HF72557,3302.9081664600026,Low
MD41042,5885.820269010001,Medium
UP31333,13869.927050000035,High
UC35517,18013.967605776692,High
HS89788,7500.662734690005,Medium
SG82836,6428.405572369994,Medium
VM50666,11217.897754510002,High
MD70513,18584.74847599999,High
YX96463,5893.711214279989,Medium
LH38387,13232.442119199994,High
BY59578,3508.9235910799975,Low
RN12107,9430.117790020007,High
MZ84108,9980.098802090002,High
JG68387,8065.989026179992,Medium
AQ94108,10107.007032930009,High
NE85389,19417.335474690026,High
JQ35849,5358.290104800002,Medium
QU93024,17161.616300900012,High
EQ90867,5364.216801129993,Medium
PG67485,9048.98344700001,High
OX62244,4423.791087489996,Low
MW98508,2892.6337959899997,Low
MM50888,3066.2304519599957,Low
QZ19741,13992.509743599989,High
ET10831,5160.152976640004,Medium
OL72669,10091.745635160005,High
BM46418,2784.267252119998,Low
VD78722,2649.1151922399977,Low
FL69981,4019.8483379500003,Low
EG10175,7744.847575640004,Medium
WS60888,16524.13073259998,High
LM58227,5312.187296279994,Medium
IK49861,3022.6112526499996,Low
RM87465,5781.705979590006,Medium
BY75330,25169.98321440001,High
CF41619,2366.577615500003,Low
ZZ54454,4659.511286209998,Low
CU84967,4428.031582999992,Low
UR56056,10889.071742499986,High
VN30344,5342.785773490002,Medium
YE67531,8381.35080517998,High
EW67348,4834.710492999995,Medium
PD69398,18145.653044000006,High
YT43943,2445.337157690003,Low
ON74557,18445.057262699996,High
JL52508,5073.28212599999,Medium
UI62725,5540.703444800003,Medium
LO75919,5969.876000310003,Medium
SM62247,29946.803364399973,High
AF20716,2425.4214857000024,Low
LQ22609,3445.2217614700044,Low
ZP80265,4079.042374900008,Low
BO87401,8714.922135,High
SX20211,8100.253147200008,Medium
EK61334,3542.297107591001,Low
QJ49871,3904.183600639996,Low
OO65445,2458.4097189899994,Low
WP55297,4867.424241369997,Medium
WY12393,16829.807489829993,High
JF32940,15830.061206200011,High
WX84274,4941.969158500003,Medium
CW85845,2727.8315462700016,Low
IO57824,3148.1685638600025,Low
AX86552,6568.12103485,Medium
LM84078,12483.781878900008,High
GG87344,4019.3744546900066,Low
LA35379,2908.7734455600003,Low
EZ43738,5087.38279378,Medium
DF49110,12826.825874830005,High
IL32727,4355.372663469999,Low
QV55524,7643.2456608099965,Medium
EB55390,2535.2090162899985,Low
KB54415,2498.605829410004,Low
PG14554,27992.79462479999,High
QI63521,22031.318612400028,High
DC85335,4659.159563969997,Low
SR26762,7980.493853880006,Medium
UH86550,4150.5928434200005,Low
ON72594,15828.442623599998,High
LE28486,3966.836078229994,Low
EJ86526,5495.786821500007,Medium
DQ92905,10901.15556245999,High
JL25091,4594.008191740004,Low
HP42153,2371.944396069997,Low
OQ27893,2900.9263915799993,Low
PB31909,3908.404349320001,Low
AL43715,8312.603020770006,Medium
YA70612,10151.916895479997,High
LO37570,13054.048873490003,High
XC83045,16738.97446739999,High
NC47038,8832.50948899,High
DS31990,5126.950939049995,Medium
CR99369,5407.319646229994,Medium
RE68901,5579.336232599992,Medium
VQ97965,3508.7298129699975,Low
ZK83518,4386.277558000001,Low
EJ77557,7267.615419440004,Medium
QJ62033,2443.0747388400027,Low
OH23652,4578.658305959997,Low
NE51159,7471.799652560006,Medium
GU56606,5925.962832130009,Medium
HR28499,3874.343988109995,Low
VK92827,5359.412354020003,Medium
DZ85842,11290.472877180011,High
HX87528,3509.315444090002,Low
FJ57446,8401.001114970004,High
GU91528,4261.794023040007,Low
LR92373,2843.0405256100003,Low
LC90366,16524.13073259998,High
UI36597,27348.14333750003,High
MD33155,2581.417426899995,Low
MB20764,17242.75512980001,High
JA76884,14420.66745300001,High
BQ32117,12927.394993800011,High
ZM45168,2416.7329752800024,Low
BE25221,6173.924481729999,Medium
II92123,10771.767554909999,High
PN35535,4625.1600748699975,Low
EI17022,12164.080952699987,High
OH41318,24713.836498600012,High
ER52041,3215.225614580001,Low
PY57181,11589.297213340004,High
CY12922,2535.660855476665,Low
YV85096,5248.372975300008,Medium
DG34434,5246.278374999995,Medium
DL14445,17465.85987805503,High
QL80621,2241.780763200003,Low
NY57065,2816.819028440002,Low
EO17010,4740.004387100006,Medium
LC47479,30970.94126649998,High
GB92679,8381.03334238,High
VQ78876,4623.692770070002,Low
YQ24856,7406.01106859001,Medium
XV11038,9269.750793440007,High
MG88768,5001.287097779999,Medium
RN36393,14981.001142400019,High
BU59722,5026.982056920005,Medium
JD86991,5062.761673250008,Medium
QM60216,9076.617667639994,High
NJ43658,30533.61688080003,High
GL34504,9287.630240770004,High
YX51934,4893.015350770005,Medium
FO83170,2900.371138349999,Low
JW33458,5698.105371790001,Medium
JP10227,12280.766610000026,High
HX90683,2472.389621030002,Low
UC19334,4739.250876959993,Medium
ED61615,8958.462850156675,High
CB78049,3415.11346195,Low
OS70004,7649.208618350002,Medium
SM67119,8486.377558390008,High
RO77709,8006.262674929987,Medium
QT27514,5318.896639999995,Medium
ZT53375,5459.658654370004,Medium
LB35863,7253.201904030001,Medium
JL95389,15539.557969899972,High
MF30956,8951.760549790006,High
